AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
45.5,3.3,84.0,0,12.0,1017.0,100.0,0.0,1.0,,4,25,8,2018,2018-8-25-4,
41.2,28.9,69.5,0,10.0,1020.0,93.0,0.0,1.0,,20,25,1,2019,2019-1-25-20,
31.0,28.4,102.1,2,11.0,1029.0,58.0,5.0,1.0,,11,13,2,2019,2019-2-13-11,
35.1,3.4,87.2,0,18.0,1016.0,93.0,1.0,4.0,,2,14,7,2019,2019-7-14-2,
41.5,0.0,75.9,0,10.0,1023.0,87.0,3.0,3.0,,4,26,4,2019,2019-4-26-4,
45.0,2.0,80.6,0,16.0,1014.0,100.0,0.0,,,6,16,10,2018,2018-10-16-6,
41.8,3.5,81.1,0,18.0,1022.0,93.0,4.0,4.0,,23,19,9,2018,2018-9-19-23,
47.8,0.0,72.1,0,13.0,1022.0,100.0,0.0,,,4,4,12,2018,2018-12-4-4,
52.1,0.0,69.4,0,8.0,1019.0,93.0,3.0,1.0,,5,25,1,2019,2019-1-25-5,
35.6,56.7,89.8,2,28.0,1014.0,69.0,2.0,,,11,11,7,2019,2019-7-11-11,
36.1,8.6,83.8,2,13.0,1019.0,87.0,3.0,5.0,,11,1,11,2018,2018-11-1-11,
45.0,7.7,76.2,0,10.0,1021.0,100.0,3.0,,,6,30,11,2018,2018-11-30-6,
43.8,0.0,80.9,0,13.0,1018.0,100.0,0.0,1.0,,3,25,8,2018,2018-8-25-3,
44.7,66.9,63.9,2,16.0,1020.0,100.0,0.0,4.0,,7,1,7,2019,2019-7-1-7,
37.3,40.6,90.3,2,21.0,1015.0,56.0,3.0,1.0,,17,25,8,2018,2018-8-25-17,
45.0,104.7,73.0,1,13.0,1021.0,100.0,2.0,4.0,,7,25,9,2019,2019-9-25-7,
39.3,0.0,88.3,0,11.0,1023.0,100.0,4.0,4.0,,2,9,2,2019,2019-2-9-2,
44.7,179.0,87.9,1,12.0,1011.0,46.0,6.0,5.0,,17,28,10,2018,2018-10-28-17,
38.2,2.5,82.3,0,7.0,1019.0,100.0,0.0,4.0,,0,19,1,2019,2019-1-19-0,
46.4,4.6,89.8,0,16.0,1018.0,100.0,1.0,,,1,15,9,2018,2018-9-15-1,
42.0,15.4,75.3,2,14.0,986.0,86.0,1.0,4.0,,12,19,11,2018,2018-11-19-12,
43.5,34.2,86.5,2,18.0,1018.0,82.0,3.0,5.0,,14,30,9,2018,2018-9-30-14,
45.6,8.8,82.1,0,15.0,1018.0,100.0,10.0,,,2,19,8,2019,2019-8-19-2,
39.3,0.0,80.4,0,15.0,1018.0,72.0,1.0,2.0,,4,20,4,2019,2019-4-20-4,
47.7,0.0,83.3,2,12.0,1020.0,100.0,0.0,1.0,,6,11,8,2018,2018-8-11-6,
40.5,72.7,79.7,0,8.0,1032.0,100.0,1.0,1.0,,23,8,12,2018,2018-12-8-23,
40.1,0.0,82.7,0,11.0,1009.0,100.0,1.0,5.0,,20,11,11,2018,2018-11-11-20,
41.9,136.8,73.5,2,13.0,1021.0,82.0,5.0,6.0,,18,11,4,2019,2019-4-11-18,
35.3,10.9,72.7,0,15.0,1023.0,87.0,6.0,4.0,,20,2,12,2018,2018-12-2-20,
37.0,42.7,90.6,2,20.0,1020.0,77.0,7.0,1.0,,16,29,8,2018,2018-8-29-16,
44.5,12.8,87.7,2,21.0,1020.0,69.0,2.0,1.0,,11,11,8,2018,2018-8-11-11,
44.0,17.0,85.5,2,25.0,1014.0,47.0,1.0,1.0,,9,21,8,2018,2018-8-21-9,
37.5,13.0,85.7,1,19.0,1017.0,72.0,2.0,1.0,,19,30,8,2018,2018-8-30-19,
39.2,62.0,93.2,2,8.0,1027.0,100.0,2.0,,,10,7,2,2019,2019-2-7-10,
42.5,4.1,77.7,0,14.0,1014.0,62.0,6.0,4.0,,0,26,11,2018,2018-11-26-0,
37.9,23.5,89.3,2,23.0,1014.0,69.0,2.0,1.0,,11,27,8,2018,2018-8-27-11,
44.8,0.0,68.2,0,11.0,1019.0,100.0,6.0,6.0,,2,23,1,2019,2019-1-23-2,
43.6,46.8,73.3,2,16.0,1016.0,100.0,1.0,4.0,,7,5,7,2019,2019-7-5-7,
36.5,112.6,69.2,2,15.0,1021.0,71.0,5.0,6.0,,15,11,4,2019,2019-4-11-15,
40.3,0.0,67.1,0,14.0,1020.0,100.0,1.0,4.0,,0,23,5,2019,2019-5-23-0,
37.8,25.7,82.8,2,14.0,1023.0,71.0,5.0,5.0,,14,27,11,2018,2018-11-27-14,
43.3,59.9,70.1,2,16.0,1013.0,72.0,6.0,6.0,,18,13,6,2019,2019-6-13-18,
35.8,1.7,71.1,0,16.0,1013.0,72.0,2.0,2.0,,1,21,4,2019,2019-4-21-1,
45.3,1.4,81.6,0,9.0,1020.0,81.0,5.0,1.0,,4,14,11,2018,2018-11-14-4,
40.9,1.9,87.0,0,14.0,1017.0,100.0,0.0,,,2,30,9,2018,2018-9-30-2,
37.8,112.6,78.3,0,13.0,1030.0,93.0,1.0,1.0,,18,9,12,2018,2018-12-9-18,
46.8,0.0,72.3,0,11.0,1021.0,87.0,4.0,3.0,,0,26,4,2019,2019-4-26-0,
41.9,157.6,66.0,2,11.0,1015.0,82.0,2.0,6.0,,8,20,5,2019,2019-5-20-8,
41.1,27.7,80.0,2,14.0,1009.0,93.0,10.0,,2.5,14,6,11,2018,2018-11-6-14,0.0
41.2,0.0,88.0,0,18.0,1017.0,100.0,1.0,,,21,12,8,2018,2018-8-12-21,
47.7,1.3,72.6,0,11.0,1013.0,93.0,4.0,,7.0,4,24,11,2018,2018-11-24-4,0.0
43.0,58.7,70.9,2,16.0,1012.0,100.0,7.0,,2.5,17,9,5,2019,2019-5-9-17,0.0
45.5,5.3,74.1,2,16.0,1014.0,100.0,7.0,,,6,19,7,2019,2019-7-19-6,
41.4,79.5,67.2,2,17.0,1012.0,93.0,10.0,,2.5,15,18,6,2019,2019-6-18-15,0.0
43.0,0.0,82.2,0,19.0,1020.0,82.0,1.0,4.0,,21,29,7,2018,2018-7-29-21,
37.3,44.3,90.3,2,22.0,1013.0,64.0,3.0,5.0,,15,27,8,2018,2018-8-27-15,
33.6,19.9,93.6,2,23.0,1014.0,83.0,2.0,,,13,16,7,2019,2019-7-16-13,
40.4,9.4,92.7,2,19.0,1023.0,42.0,4.0,1.0,,14,14,2,2019,2019-2-14-14,
39.2,2.8,70.7,0,12.0,1017.0,76.0,8.0,4.0,,2,29,11,2018,2018-11-29-2,
39.3,0.0,88.8,2,19.0,1015.0,88.0,3.0,6.0,,8,6,7,2019,2019-7-6-8,
44.0,3.5,83.7,0,15.0,1022.0,100.0,3.0,6.0,,23,24,9,2019,2019-9-24-23,
47.2,2.3,84.8,0,18.0,1015.0,93.0,2.0,,,3,25,7,2018,2018-7-25-3,
43.5,2.7,71.5,0,15.0,1021.0,100.0,2.0,4.0,,23,25,9,2019,2019-9-25-23,
39.4,16.2,82.8,2,24.0,1019.0,53.0,3.0,,,10,15,9,2019,2019-9-15-10,
36.2,13.5,85.9,2,13.0,1008.0,81.0,2.0,,9.0,13,21,11,2018,2018-11-21-13,0.0
41.3,26.7,76.4,2,24.0,1017.0,68.0,6.0,,,14,28,6,2019,2019-6-28-14,
44.1,7.0,78.7,0,18.0,1012.0,82.0,3.0,,,21,20,9,2019,2019-9-20-21,
43.3,3.3,62.4,0,15.0,1016.0,77.0,1.0,,,21,20,5,2019,2019-5-20-21,
45.1,120.7,86.6,2,7.0,1023.0,66.0,6.0,1.0,,9,21,2,2019,2019-2-21-9,
45.2,131.4,72.8,0,20.0,1013.0,73.0,3.0,,,21,11,7,2019,2019-7-11-21,
47.4,0.0,72.2,0,8.0,1015.0,87.0,3.0,2.0,,4,3,4,2019,2019-4-3-4,
40.1,7.3,72.3,0,14.0,1008.0,93.0,8.0,,2.5,20,24,11,2018,2018-11-24-20,0.0
44.0,46.0,87.0,2,17.0,1012.0,100.0,3.0,,,8,3,9,2018,2018-9-3-8,
42.9,37.4,78.9,2,24.0,1018.0,77.0,6.0,,,17,24,8,2019,2019-8-24-17,
40.1,7.8,81.9,0,15.0,1011.0,100.0,7.0,6.0,,0,11,11,2018,2018-11-11-0,
48.1,5.9,77.7,0,19.0,1017.0,88.0,3.0,,,1,21,8,2019,2019-8-21-1,
39.8,0.0,79.3,0,9.0,1023.0,93.0,2.0,1.0,,0,5,12,2018,2018-12-5-0,
40.4,45.8,92.1,2,26.0,1019.0,45.0,5.0,1.0,,17,24,9,2018,2018-9-24-17,
34.5,16.6,79.2,2,24.0,1018.0,64.0,2.0,,,14,2,6,2019,2019-6-2-14,
47.0,1.2,84.2,0,7.0,1023.0,58.0,3.0,1.0,,7,15,2,2019,2019-2-15-7,
39.6,136.4,74.4,0,11.0,1033.0,93.0,1.0,1.0,,20,8,12,2018,2018-12-8-20,
49.1,83.7,74.3,2,12.0,1022.0,100.0,1.0,,,8,4,12,2018,2018-12-4-8,
39.4,0.0,69.9,0,18.0,1002.0,59.0,3.0,1.0,,3,18,11,2018,2018-11-18-3,
45.5,0.0,82.1,0,9.0,1022.0,81.0,3.0,1.0,,1,14,11,2018,2018-11-14-1,
37.5,32.9,87.8,1,22.0,1013.0,64.0,2.0,5.0,,19,6,9,2018,2018-9-6-19,
43.0,2.1,77.6,0,11.0,1020.0,81.0,4.0,,2.5,21,22,1,2019,2019-1-22-21,0.0
49.3,71.2,67.7,0,10.0,1024.0,87.0,1.0,1.0,,19,26,11,2018,2018-11-26-19,
33.8,48.8,93.6,2,21.0,1022.0,64.0,2.0,1.0,,10,10,8,2018,2018-8-10-10,
39.8,2.3,84.3,0,17.0,1013.0,100.0,2.0,4.0,,3,8,7,2019,2019-7-8-3,
41.7,54.5,84.8,0,11.0,1000.0,71.0,8.0,,7.0,18,1,2,2019,2019-2-1-18,0.0
39.1,0.0,92.9,2,11.0,1023.0,87.0,5.0,3.0,,8,3,3,2019,2019-3-3-8,
44.9,0.8,84.6,0,13.0,1006.0,100.0,10.0,,2.5,4,15,10,2018,2018-10-15-4,0.0
43.1,0.0,70.7,0,12.0,1022.0,82.0,1.0,,,0,10,6,2019,2019-6-10-0,
43.4,0.8,89.8,0,13.0,1011.0,100.0,2.0,3.0,,4,18,10,2018,2018-10-18-4,
33.9,20.0,93.8,0,10.0,1012.0,53.0,7.0,5.0,,19,28,10,2018,2018-10-28-19,
36.0,2.5,61.4,2,11.0,1021.0,100.0,0.0,,,7,10,6,2019,2019-6-10-7,
51.7,3.3,78.0,0,9.0,1017.0,93.0,3.0,,2.5,3,18,2,2019,2019-2-18-3,0.0
41.5,37.7,86.4,2,9.0,996.0,76.0,7.0,,7.0,16,1,2,2019,2019-2-1-16,0.0
41.3,21.1,67.9,2,13.0,1006.0,71.0,5.0,4.0,,7,17,4,2019,2019-4-17-7,
42.5,23.4,79.8,2,17.0,1019.0,100.0,1.0,,,9,30,8,2019,2019-8-30-9,
40.4,50.2,87.4,2,22.0,1021.0,64.0,6.0,1.0,,16,19,9,2018,2018-9-19-16,
38.8,6.9,77.5,0,15.0,1017.0,100.0,11.0,,,4,18,7,2019,2019-7-18-4,
37.0,19.4,91.1,2,24.0,1017.0,57.0,4.0,1.0,,13,17,8,2018,2018-8-17-13,
44.9,2.9,72.1,0,18.0,1020.0,93.0,2.0,,,21,29,8,2019,2019-8-29-21,
41.5,63.9,67.2,2,19.0,1015.0,55.0,7.0,6.0,,14,12,6,2019,2019-6-12-14,
36.1,53.2,82.3,2,17.0,1015.0,93.0,5.0,,2.5,14,7,5,2019,2019-5-7-14,0.0
40.9,0.0,84.1,0,15.0,1019.0,100.0,0.0,,,21,30,9,2018,2018-9-30-21,
34.9,31.1,96.5,2,17.0,1024.0,48.0,1.0,1.0,,15,15,2,2019,2019-2-15-15,
39.4,1.3,70.2,0,14.0,1022.0,100.0,6.0,,,5,3,12,2018,2018-12-3-5,
42.9,0.0,87.9,0,16.0,1020.0,100.0,0.0,6.0,,4,21,9,2018,2018-9-21-4,
38.1,25.3,83.9,2,19.0,1012.0,88.0,3.0,4.0,,10,3,9,2018,2018-9-3-10,
40.9,0.0,88.6,0,18.0,1016.0,93.0,1.0,,,2,26,7,2018,2018-7-26-2,
43.7,3.6,76.1,0,17.0,1008.0,82.0,6.0,,2.5,4,21,9,2019,2019-9-21-4,0.0
42.8,129.4,81.6,2,12.0,1020.0,100.0,1.0,,,8,1,10,2018,2018-10-1-8,
45.1,95.6,77.5,2,13.0,1015.0,93.0,8.0,,7.0,9,29,11,2018,2018-11-29-9,0.0
39.2,74.8,81.6,2,17.0,1025.0,72.0,1.0,,,9,11,9,2019,2019-9-11-9,
46.5,163.7,64.2,2,14.0,1019.0,76.0,2.0,6.0,,8,6,5,2019,2019-5-6-8,
45.9,95.6,79.0,1,14.0,1016.0,100.0,0.0,6.0,,7,19,9,2019,2019-9-19-7,
45.4,9.6,86.1,0,13.0,1014.0,87.0,0.0,1.0,,4,26,8,2018,2018-8-26-4,
40.0,47.0,90.1,2,20.0,1021.0,68.0,2.0,1.0,,16,12,9,2018,2018-9-12-16,
41.5,138.9,71.4,2,22.0,1015.0,23.0,5.0,,,9,14,5,2019,2019-5-14-9,
43.9,20.5,89.1,2,28.0,1019.0,64.0,3.0,,,13,4,9,2019,2019-9-4-13,
34.2,120.6,92.5,2,19.0,1018.0,77.0,2.0,1.0,,17,16,9,2018,2018-9-16-17,
41.1,6.3,80.6,0,17.0,1018.0,48.0,4.0,,,5,7,9,2019,2019-9-7-5,
37.8,2.8,64.9,0,11.0,1016.0,76.0,6.0,3.0,,2,17,5,2019,2019-5-17-2,
34.7,41.3,93.5,2,21.0,1015.0,82.0,3.0,6.0,,17,7,7,2019,2019-7-7-17,
44.4,28.5,85.8,2,24.0,1018.0,69.0,5.0,,,18,21,7,2019,2019-7-21-18,
45.8,5.1,81.1,0,27.0,1015.0,54.0,4.0,,,20,2,9,2019,2019-9-2-20,
35.5,14.8,93.1,2,15.0,1028.0,72.0,4.0,3.0,,14,27,2,2019,2019-2-27-14,
42.6,41.7,83.0,2,30.0,1014.0,54.0,6.0,,,16,10,7,2019,2019-7-10-16,
45.0,123.3,76.7,2,17.0,1025.0,88.0,1.0,1.0,,8,27,9,2018,2018-9-27-8,
38.3,8.4,64.5,0,9.0,1015.0,93.0,3.0,,,3,19,5,2019,2019-5-19-3,
41.6,5.4,66.0,2,8.0,1014.0,87.0,2.0,,,6,20,5,2019,2019-5-20-6,
42.9,2.9,85.6,0,13.0,1020.0,54.0,0.0,1.0,,1,4,10,2018,2018-10-4-1,
47.4,0.0,73.2,0,13.0,1018.0,93.0,5.0,6.0,,4,24,1,2019,2019-1-24-4,
49.1,71.1,75.7,2,4.0,1021.0,87.0,5.0,1.0,,8,20,2,2019,2019-2-20-8,
48.4,0.0,71.1,0,16.0,1018.0,93.0,2.0,,,3,4,9,2019,2019-9-4-3,
43.0,3.6,74.0,0,15.0,1011.0,93.0,5.0,4.0,,1,22,9,2019,2019-9-22-1,
45.8,0.0,84.7,0,18.0,1005.0,72.0,7.0,4.0,,23,10,10,2018,2018-10-10-23,
37.6,27.3,87.6,2,27.0,1018.0,54.0,3.0,,,14,15,9,2019,2019-9-15-14,
37.4,37.3,76.3,2,21.0,1018.0,60.0,8.0,,,14,24,5,2019,2019-5-24-14,
36.9,21.4,87.9,2,15.0,1024.0,93.0,6.0,4.0,,13,3,12,2018,2018-12-3-13,
33.8,72.2,75.7,2,17.0,1018.0,82.0,5.0,4.0,,16,10,5,2019,2019-5-10-16,
37.9,1.7,64.8,0,11.0,1016.0,81.0,5.0,6.0,,5,17,5,2019,2019-5-17-5,
43.6,3.4,82.7,0,16.0,1018.0,93.0,7.0,6.0,,3,24,9,2019,2019-9-24-3,
32.3,51.7,94.2,2,17.0,1024.0,72.0,3.0,1.0,,17,21,2,2019,2019-2-21-17,
38.6,27.5,84.1,1,26.0,1016.0,28.0,3.0,,,19,5,9,2019,2019-9-5-19,
35.5,52.8,100.0,0,14.0,1020.0,93.0,9.0,4.0,,19,3,3,2019,2019-3-3-19,
43.9,55.7,80.5,2,12.0,1021.0,87.0,1.0,,,7,10,9,2019,2019-9-10-7,
37.4,14.7,89.8,1,17.0,1018.0,100.0,3.0,,,19,28,8,2018,2018-8-28-19,
36.2,70.9,85.1,2,19.0,1020.0,77.0,6.0,6.0,,18,23,9,2019,2019-9-23-18,
36.9,0.0,91.0,2,11.0,1021.0,93.0,1.0,1.0,,6,10,8,2018,2018-8-10-6,
37.8,4.4,87.2,0,21.0,1019.0,64.0,2.0,1.0,,20,11,9,2018,2018-9-11-20,
45.1,0.6,85.3,0,10.0,1005.0,93.0,1.0,4.0,,2,31,10,2018,2018-10-31-2,
41.1,24.4,87.4,2,19.0,1019.0,73.0,4.0,1.0,,18,11,8,2018,2018-8-11-18,
36.6,129.7,92.5,2,20.0,1018.0,82.0,4.0,5.0,,14,13,8,2018,2018-8-13-14,
51.9,0.6,82.6,0,16.0,1010.0,93.0,8.0,4.0,,3,11,11,2018,2018-11-11-3,
42.0,0.0,74.0,0,7.0,1020.0,93.0,3.0,2.0,,5,12,4,2019,2019-4-12-5,
40.1,2.7,85.3,0,16.0,1018.0,93.0,1.0,1.0,,1,12,8,2018,2018-8-12-1,
51.5,3.7,80.1,0,5.0,1028.0,70.0,5.0,1.0,,7,13,2,2019,2019-2-13-7,
44.4,49.5,82.6,0,15.0,1015.0,93.0,10.0,4.0,,18,9,11,2018,2018-11-9-18,
44.0,36.4,82.9,2,26.0,1023.0,36.0,3.0,1.0,,16,23,10,2018,2018-10-23-16,
35.3,10.1,73.2,2,19.0,1015.0,56.0,3.0,1.0,,13,16,11,2018,2018-11-16-13,
42.0,78.4,78.0,2,21.0,1016.0,53.0,6.0,,,9,2,9,2019,2019-9-2-9,
35.9,11.6,69.8,0,14.0,1015.0,93.0,1.0,,,23,30,4,2019,2019-4-30-23,
37.4,63.9,92.3,2,20.0,1019.0,82.0,3.0,4.0,,11,13,8,2018,2018-8-13-11,
40.2,0.0,67.9,0,16.0,1018.0,93.0,1.0,4.0,,5,3,6,2019,2019-6-3-5,
44.9,3.2,84.6,0,17.0,1020.0,93.0,0.0,1.0,,1,12,9,2018,2018-9-12-1,
37.1,0.7,66.3,0,13.0,1001.0,93.0,1.0,,,2,20,11,2018,2018-11-20-2,
39.3,23.9,87.4,2,22.0,1022.0,77.0,3.0,6.0,,12,10,8,2019,2019-8-10-12,
37.1,49.7,89.6,2,28.0,1014.0,54.0,2.0,1.0,,15,21,8,2018,2018-8-21-15,
47.4,5.9,87.1,0,17.0,1019.0,93.0,2.0,,,2,4,9,2019,2019-9-4-2,
34.2,12.6,92.3,0,22.0,1016.0,83.0,0.0,1.0,,20,4,8,2018,2018-8-4-20,
46.0,89.7,71.7,2,11.0,1027.0,48.0,4.0,1.0,,10,10,12,2018,2018-12-10-10,
47.7,7.6,80.2,0,15.0,1011.0,100.0,8.0,4.0,,1,11,11,2018,2018-11-11-1,
40.0,55.0,89.3,2,23.0,1010.0,64.0,4.0,5.0,,15,13,10,2018,2018-10-13-15,
45.7,0.0,78.3,0,14.0,1019.0,100.0,3.0,6.0,,5,29,8,2019,2019-8-29-5,
45.5,0.0,84.3,0,14.0,1014.0,87.0,1.0,5.0,,20,14,10,2018,2018-10-14-20,
39.6,29.8,88.3,2,20.0,1014.0,82.0,2.0,5.0,,17,5,9,2018,2018-9-5-17,
47.3,70.2,67.2,2,12.0,995.0,93.0,5.0,,3.0,7,24,4,2019,2019-4-24-7,0.0
37.6,51.4,90.9,2,26.0,1018.0,69.0,4.0,,,16,21,7,2019,2019-7-21-16,
43.2,25.6,88.7,2,21.0,1019.0,73.0,4.0,4.0,,10,30,7,2018,2018-7-30-10,
38.1,13.3,79.4,2,20.0,1017.0,78.0,3.0,6.0,,10,20,7,2019,2019-7-20-10,
46.5,5.6,72.4,0,17.0,1020.0,100.0,1.0,,,23,29,8,2019,2019-8-29-23,
34.5,17.5,82.7,2,23.0,1013.0,73.0,5.0,6.0,,12,3,7,2019,2019-7-3-12,
42.9,33.6,85.6,0,20.0,1017.0,55.0,1.0,1.0,,19,4,10,2018,2018-10-4-19,
40.0,20.2,88.8,2,20.0,1017.0,73.0,2.0,1.0,,19,24,8,2018,2018-8-24-19,
43.0,6.3,71.3,0,19.0,1017.0,100.0,2.0,,,20,16,9,2019,2019-9-16-20,
42.8,5.7,90.1,0,14.0,1017.0,100.0,0.0,,,3,14,8,2018,2018-8-14-3,
39.3,134.8,83.9,2,15.0,1000.0,87.0,0.0,,2.5,16,18,11,2018,2018-11-18-16,0.0
31.5,28.9,93.2,2,10.0,1012.0,64.0,1.0,3.0,,16,4,2,2019,2019-2-4-16,
40.0,0.0,67.1,0,13.0,1019.0,93.0,1.0,,,1,17,6,2019,2019-6-17-1,
43.3,59.6,76.8,2,21.0,1017.0,93.0,2.0,4.0,,14,19,9,2019,2019-9-19-14,
42.7,128.4,78.5,2,17.0,1018.0,100.0,3.0,,2.5,9,24,9,2019,2019-9-24-9,0.0
35.4,30.7,81.2,0,18.0,1013.0,55.0,5.0,3.0,,22,22,6,2019,2019-6-22-22,
44.3,86.0,76.9,1,16.0,1017.0,93.0,1.0,,,7,30,9,2019,2019-9-30-7,
43.2,15.2,72.7,2,17.0,1016.0,93.0,1.0,,,7,23,8,2019,2019-8-23-7,
43.3,0.0,87.4,0,16.0,1017.0,100.0,0.0,,,5,23,8,2018,2018-8-23-5,
40.5,34.2,88.0,2,18.0,1018.0,73.0,2.0,1.0,,10,14,8,2018,2018-8-14-10,
41.8,19.2,76.2,2,15.0,1018.0,93.0,4.0,,,9,17,10,2018,2018-10-17-9,
44.6,0.7,68.6,0,7.0,1023.0,93.0,0.0,3.0,,0,29,1,2019,2019-1-29-0,
48.1,1.0,85.2,0,17.0,1014.0,77.0,2.0,1.0,,6,21,8,2018,2018-8-21-6,
39.6,8.9,81.7,0,19.0,1013.0,93.0,1.0,,,2,12,7,2019,2019-7-12-2,
41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,6.0,,4,6,5,2019,2019-5-6-4,
38.8,65.3,88.1,2,31.0,1014.0,54.0,5.0,,,15,10,7,2019,2019-7-10-15,
40.0,1.6,87.9,0,15.0,1021.0,28.0,5.0,1.0,,6,3,10,2018,2018-10-3-6,
42.3,9.9,89.9,0,12.0,1023.0,81.0,2.0,,,3,11,9,2019,2019-9-11-3,
39.5,5.8,73.7,2,16.0,1012.0,100.0,5.0,4.0,,6,3,7,2019,2019-7-3-6,
46.6,2.2,82.4,0,15.0,1009.0,93.0,9.0,,2.5,5,11,11,2018,2018-11-11-5,0.0
47.9,5.7,76.0,0,14.0,1020.0,93.0,1.0,,,22,28,9,2019,2019-9-28-22,
45.3,4.5,82.9,0,15.0,1019.0,100.0,0.0,5.0,,23,28,9,2018,2018-9-28-23,
36.3,49.7,85.6,0,18.0,1020.0,93.0,3.0,3.0,,19,24,9,2019,2019-9-24-19,
39.0,21.8,87.9,2,17.0,1021.0,100.0,1.0,,,10,9,9,2018,2018-9-9-10,
38.7,51.8,77.5,2,18.0,1014.0,93.0,3.0,4.0,,9,8,7,2019,2019-7-8-9,
41.9,80.5,87.0,2,17.0,1018.0,88.0,4.0,4.0,,15,30,9,2018,2018-9-30-15,
47.1,40.9,76.8,0,16.0,1016.0,72.0,4.0,1.0,,18,14,11,2018,2018-11-14-18,
40.5,32.1,77.0,2,29.0,1022.0,25.0,2.0,,,13,30,5,2019,2019-5-30-13,
45.5,6.3,65.5,0,14.0,1022.0,100.0,6.0,,,1,28,9,2019,2019-9-28-1,
33.7,4.2,79.8,0,14.0,1011.0,71.0,0.0,2.0,,20,16,4,2019,2019-4-16-20,
33.1,19.1,87.2,2,15.0,1021.0,72.0,6.0,3.0,,14,28,11,2018,2018-11-28-14,
45.7,0.0,70.2,0,11.0,1021.0,87.0,5.0,,2.5,23,25,4,2019,2019-4-25-23,0.0
36.2,1.0,68.8,0,15.0,1017.0,82.0,2.0,,,22,21,5,2019,2019-5-21-22,
42.6,54.9,70.7,2,8.0,1025.0,93.0,4.0,4.0,,8,5,12,2018,2018-12-5-8,
36.2,31.7,79.5,2,18.0,1025.0,82.0,7.0,6.0,,19,27,4,2019,2019-4-27-19,
43.4,48.7,83.3,0,17.0,1017.0,88.0,5.0,,,23,29,6,2019,2019-6-29-23,
43.9,3.6,71.3,0,12.0,1023.0,76.0,4.0,4.0,,1,28,11,2018,2018-11-28-1,
41.5,24.8,67.4,2,19.0,1017.0,63.0,8.0,,,18,11,6,2019,2019-6-11-18,
38.7,9.4,74.9,1,13.0,997.0,87.0,8.0,,3.0,19,22,4,2019,2019-4-22-19,0.0
36.4,9.9,84.1,0,18.0,1021.0,82.0,3.0,,,21,10,8,2019,2019-8-10-21,
48.4,13.0,78.2,0,19.0,1017.0,100.0,4.0,3.0,,20,27,8,2019,2019-8-27-20,
40.8,54.9,83.7,2,25.0,1019.0,88.0,2.0,3.0,,15,30,8,2019,2019-8-30-15,
33.8,19.2,85.0,2,23.0,1013.0,83.0,3.0,,,19,16,7,2019,2019-7-16-19,
42.2,142.0,88.2,2,20.0,1015.0,82.0,4.0,4.0,,18,8,8,2018,2018-8-8-18,
33.4,42.6,82.9,2,16.0,1019.0,93.0,2.0,,,11,30,4,2019,2019-4-30-11,
43.5,41.3,87.9,2,23.0,1013.0,60.0,5.0,1.0,,14,19,10,2018,2018-10-19-14,
40.9,6.8,87.8,0,15.0,1020.0,100.0,0.0,,,1,16,9,2018,2018-9-16-1,
37.5,23.2,88.7,0,13.0,1026.0,93.0,2.0,4.0,,20,2,11,2018,2018-11-2-20,
41.7,24.4,82.3,2,24.0,1014.0,88.0,2.0,3.0,,18,26,8,2019,2019-8-26-18,
51.5,2.3,62.1,0,14.0,1014.0,87.0,5.0,4.0,,3,16,5,2019,2019-5-16-3,
46.2,0.0,87.9,0,11.0,1019.0,100.0,0.0,1.0,,6,30,8,2018,2018-8-30-6,
40.8,77.2,84.8,2,20.0,1015.0,88.0,3.0,3.0,,16,25,7,2018,2018-7-25-16,
41.3,4.4,83.9,0,9.0,1018.0,81.0,1.0,3.0,,22,29,1,2019,2019-1-29-22,
39.8,12.9,88.5,0,13.0,1021.0,100.0,5.0,,,5,14,8,2019,2019-8-14-5,
40.8,15.7,87.2,2,27.0,1012.0,42.0,2.0,1.0,,16,2,9,2018,2018-9-2-16,
46.6,6.0,70.4,0,12.0,1014.0,100.0,2.0,,2.5,4,1,5,2019,2019-5-1-4,0.0
50.0,106.5,62.3,2,14.0,1014.0,93.0,1.0,,,7,15,5,2019,2019-5-15-7,
41.9,202.7,94.8,2,24.0,1012.0,88.0,9.0,,2.5,16,8,8,2019,2019-8-8-16,0.0
33.9,13.9,79.0,2,24.0,1019.0,23.0,5.0,,,11,13,5,2019,2019-5-13-11,
39.2,0.0,70.5,0,11.0,1005.0,100.0,3.0,2.0,,4,22,4,2019,2019-4-22-4,
36.2,32.5,90.1,2,14.0,1028.0,67.0,4.0,6.0,,19,26,4,2019,2019-4-26-19,
46.5,53.9,83.5,2,5.0,1029.0,61.0,4.0,1.0,,8,12,2,2019,2019-2-12-8,
34.9,11.7,91.8,2,17.0,1028.0,45.0,3.0,1.0,,13,13,2,2019,2019-2-13-13,
35.1,7.3,85.5,2,20.0,1015.0,68.0,4.0,6.0,,10,6,7,2019,2019-7-6-10,
39.6,12.9,82.5,2,26.0,1021.0,26.0,8.0,,,13,12,5,2019,2019-5-12-13,
