,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR
507,41.5,0.0,75.9,0,10.0,1023.0,87.0,3.0,250.0,4,26,4,2019
508,45.0,2.0,80.6,0,16.0,1014.0,100.0,0.0,250.0,6,16,10,2018
509,41.8,3.5,81.1,0,18.0,1022.0,93.0,4.0,250.0,23,19,9,2018
510,47.8,0.0,72.1,0,13.0,1022.0,100.0,0.0,250.0,4,4,12,2018
511,52.1,0.0,69.4,0,8.0,1019.0,93.0,3.0,250.0,5,25,1,2019
512,35.6,56.7,89.8,2,28.0,1014.0,69.0,2.0,300.0,11,11,7,2019
513,36.1,8.6,83.8,2,13.0,1019.0,87.0,3.0,250.0,11,1,11,2018
514,45.0,7.7,76.2,0,10.0,1021.0,100.0,3.0,250.0,6,30,11,2018
515,43.8,0.0,80.9,0,13.0,1018.0,100.0,0.0,250.0,3,25,8,2018
516,44.7,66.9,63.9,2,16.0,1020.0,100.0,0.0,250.0,7,1,7,2019
517,37.3,40.6,90.3,2,21.0,1015.0,56.0,3.0,300.0,17,25,8,2018
518,45.0,104.7,73.0,1,13.0,1021.0,100.0,2.0,700.0,7,25,9,2019
519,39.3,0.0,88.3,0,11.0,1023.0,100.0,4.0,250.0,2,9,2,2019
520,44.7,179.0,87.9,1,12.0,1011.0,46.0,6.0,250.0,17,28,10,2018
521,38.2,2.5,82.3,0,7.0,1019.0,100.0,0.0,250.0,0,19,1,2019
522,46.4,4.6,89.8,0,16.0,1018.0,100.0,1.0,250.0,1,15,9,2018
523,42.0,15.4,75.3,2,14.0,986.0,86.0,1.0,250.0,12,19,11,2018
524,43.5,34.2,86.5,2,18.0,1018.0,82.0,3.0,250.0,14,30,9,2018
525,45.6,8.8,82.1,0,15.0,1018.0,100.0,10.0,700.0,2,19,8,2019
526,39.3,0.0,80.4,0,15.0,1018.0,72.0,1.0,250.0,4,20,4,2019
527,47.7,0.0,83.3,2,12.0,1020.0,100.0,0.0,250.0,6,11,8,2018
528,40.5,72.7,79.7,0,8.0,1032.0,100.0,1.0,250.0,23,8,12,2018
529,40.1,0.0,82.7,0,11.0,1009.0,100.0,1.0,700.0,20,11,11,2018
530,41.9,136.8,73.5,2,13.0,1021.0,82.0,5.0,250.0,18,11,4,2019
531,35.3,10.9,72.7,0,15.0,1023.0,87.0,6.0,900.0,20,2,12,2018
532,37.0,42.7,90.6,2,20.0,1020.0,77.0,7.0,250.0,16,29,8,2018
533,44.5,12.8,87.7,2,21.0,1020.0,69.0,2.0,900.0,11,11,8,2018
534,44.0,17.0,85.5,2,25.0,1014.0,47.0,1.0,900.0,9,21,8,2018
535,37.5,13.0,85.7,1,19.0,1017.0,72.0,2.0,300.0,19,30,8,2018
536,39.2,62.0,93.2,2,8.0,1027.0,100.0,2.0,250.0,10,7,2,2019
537,42.5,4.1,77.7,0,14.0,1014.0,62.0,6.0,250.0,0,26,11,2018
538,37.9,23.5,89.3,2,23.0,1014.0,69.0,2.0,250.0,11,27,8,2018
539,44.8,0.0,68.2,0,11.0,1019.0,100.0,6.0,250.0,2,23,1,2019
540,43.6,46.8,73.3,2,16.0,1016.0,100.0,1.0,250.0,7,5,7,2019
541,36.5,112.6,69.2,2,15.0,1021.0,71.0,5.0,700.0,15,11,4,2019
542,40.3,0.0,67.1,0,14.0,1020.0,100.0,1.0,250.0,0,23,5,2019
543,37.8,25.7,82.8,2,14.0,1023.0,71.0,5.0,250.0,14,27,11,2018
544,43.3,59.9,70.1,2,16.0,1013.0,72.0,6.0,250.0,18,13,6,2019
545,35.8,1.7,71.1,0,16.0,1013.0,72.0,2.0,300.0,1,21,4,2019
546,45.3,1.4,81.6,0,9.0,1020.0,81.0,5.0,900.0,4,14,11,2018
547,40.9,1.9,87.0,0,14.0,1017.0,100.0,0.0,250.0,2,30,9,2018
548,37.8,112.6,78.3,0,13.0,1030.0,93.0,1.0,250.0,18,9,12,2018
549,46.8,0.0,72.3,0,11.0,1021.0,87.0,4.0,700.0,0,26,4,2019
550,41.9,157.6,66.0,2,11.0,1015.0,82.0,2.0,250.0,8,20,5,2019
552,41.2,0.0,88.0,0,18.0,1017.0,100.0,1.0,250.0,21,12,8,2018
555,45.5,5.3,74.1,2,16.0,1014.0,100.0,7.0,250.0,6,19,7,2019
557,43.0,0.0,82.2,0,19.0,1020.0,82.0,1.0,250.0,21,29,7,2018
558,37.3,44.3,90.3,2,22.0,1013.0,64.0,3.0,300.0,15,27,8,2018
559,33.6,19.9,93.6,2,23.0,1014.0,83.0,2.0,900.0,13,16,7,2019
560,40.4,9.4,92.7,2,19.0,1023.0,42.0,4.0,250.0,14,14,2,2019
561,39.2,2.8,70.7,0,12.0,1017.0,76.0,8.0,250.0,2,29,11,2018
562,39.3,0.0,88.8,2,19.0,1015.0,88.0,3.0,250.0,8,6,7,2019
563,44.0,3.5,83.7,0,15.0,1022.0,100.0,3.0,250.0,23,24,9,2019
564,47.2,2.3,84.8,0,18.0,1015.0,93.0,2.0,700.0,3,25,7,2018
565,43.5,2.7,71.5,0,15.0,1021.0,100.0,2.0,250.0,23,25,9,2019
566,39.4,16.2,82.8,2,24.0,1019.0,53.0,3.0,250.0,10,15,9,2019
568,41.3,26.7,76.4,2,24.0,1017.0,68.0,6.0,250.0,14,28,6,2019
569,44.1,7.0,78.7,0,18.0,1012.0,82.0,3.0,250.0,21,20,9,2019
570,43.3,3.3,62.4,0,15.0,1016.0,77.0,1.0,250.0,21,20,5,2019
571,45.1,120.7,86.6,2,7.0,1023.0,66.0,6.0,250.0,9,21,2,2019
572,45.2,131.4,72.8,0,20.0,1013.0,73.0,3.0,250.0,21,11,7,2019
573,47.4,0.0,72.2,0,8.0,1015.0,87.0,3.0,250.0,4,3,4,2019
575,44.0,46.0,87.0,2,17.0,1012.0,100.0,3.0,250.0,8,3,9,2018
576,42.9,37.4,78.9,2,24.0,1018.0,77.0,6.0,250.0,17,24,8,2019
577,40.1,7.8,81.9,0,15.0,1011.0,100.0,7.0,250.0,0,11,11,2018
578,48.1,5.9,77.7,0,19.0,1017.0,88.0,3.0,700.0,1,21,8,2019
579,39.8,0.0,79.3,0,9.0,1023.0,93.0,2.0,250.0,0,5,12,2018
580,40.4,45.8,92.1,2,26.0,1019.0,45.0,5.0,250.0,17,24,9,2018
581,34.5,16.6,79.2,2,24.0,1018.0,64.0,2.0,900.0,14,2,6,2019
582,47.0,1.2,84.2,0,7.0,1023.0,58.0,3.0,300.0,7,15,2,2019
583,39.6,136.4,74.4,0,11.0,1033.0,93.0,1.0,250.0,20,8,12,2018
584,49.1,83.7,74.3,2,12.0,1022.0,100.0,1.0,250.0,8,4,12,2018
585,39.4,0.0,69.9,0,18.0,1002.0,59.0,3.0,300.0,3,18,11,2018
586,45.5,0.0,82.1,0,9.0,1022.0,81.0,3.0,900.0,1,14,11,2018
587,37.5,32.9,87.8,1,22.0,1013.0,64.0,2.0,250.0,19,6,9,2018
589,49.3,71.2,67.7,0,10.0,1024.0,87.0,1.0,250.0,19,26,11,2018
590,33.8,48.8,93.6,2,21.0,1022.0,64.0,2.0,300.0,10,10,8,2018
591,39.8,2.3,84.3,0,17.0,1013.0,100.0,2.0,250.0,3,8,7,2019
593,39.1,0.0,92.9,2,11.0,1023.0,87.0,5.0,250.0,8,3,3,2019
595,43.1,0.0,70.7,0,12.0,1022.0,82.0,1.0,250.0,0,10,6,2019
596,43.4,0.8,89.8,0,13.0,1011.0,100.0,2.0,250.0,4,18,10,2018
597,33.9,20.0,93.8,0,10.0,1012.0,53.0,7.0,250.0,19,28,10,2018
598,36.0,2.5,61.4,2,11.0,1021.0,100.0,0.0,250.0,7,10,6,2019
601,41.3,21.1,67.9,2,13.0,1006.0,71.0,5.0,250.0,7,17,4,2019
602,42.5,23.4,79.8,2,17.0,1019.0,100.0,1.0,250.0,9,30,8,2019
603,40.4,50.2,87.4,2,22.0,1021.0,64.0,6.0,300.0,16,19,9,2018
604,38.8,6.9,77.5,0,15.0,1017.0,100.0,11.0,700.0,4,18,7,2019
605,37.0,19.4,91.1,2,24.0,1017.0,57.0,4.0,250.0,13,17,8,2018
606,44.9,2.9,72.1,0,18.0,1020.0,93.0,2.0,250.0,21,29,8,2019
607,41.5,63.9,67.2,2,19.0,1015.0,55.0,7.0,300.0,14,12,6,2019
609,40.9,0.0,84.1,0,15.0,1019.0,100.0,0.0,250.0,21,30,9,2018
610,34.9,31.1,96.5,2,17.0,1024.0,48.0,1.0,250.0,15,15,2,2019
611,39.4,1.3,70.2,0,14.0,1022.0,100.0,6.0,250.0,5,3,12,2018
612,42.9,0.0,87.9,0,16.0,1020.0,100.0,0.0,250.0,4,21,9,2018
613,38.1,25.3,83.9,2,19.0,1012.0,88.0,3.0,10.0,10,3,9,2018
614,40.9,0.0,88.6,0,18.0,1016.0,93.0,1.0,250.0,2,26,7,2018
616,42.8,129.4,81.6,2,12.0,1020.0,100.0,1.0,250.0,8,1,10,2018
618,39.2,74.8,81.6,2,17.0,1025.0,72.0,1.0,250.0,9,11,9,2019
619,46.5,163.7,64.2,2,14.0,1019.0,76.0,2.0,250.0,8,6,5,2019
620,45.9,95.6,79.0,1,14.0,1016.0,100.0,0.0,250.0,7,19,9,2019
621,45.4,9.6,86.1,0,13.0,1014.0,87.0,0.0,250.0,4,26,8,2018
622,40.0,47.0,90.1,2,20.0,1021.0,68.0,2.0,300.0,16,12,9,2018
623,41.5,138.9,71.4,2,22.0,1015.0,23.0,5.0,250.0,9,14,5,2019
624,43.9,20.5,89.1,2,28.0,1019.0,64.0,3.0,900.0,13,4,9,2019
625,34.2,120.6,92.5,2,19.0,1018.0,77.0,2.0,250.0,17,16,9,2018
626,41.1,6.3,80.6,0,17.0,1018.0,48.0,4.0,250.0,5,7,9,2019
627,37.8,2.8,64.9,0,11.0,1016.0,76.0,6.0,300.0,2,17,5,2019
628,34.7,41.3,93.5,2,21.0,1015.0,82.0,3.0,10.0,17,7,7,2019
629,44.4,28.5,85.8,2,24.0,1018.0,69.0,5.0,250.0,18,21,7,2019
630,45.8,5.1,81.1,0,27.0,1015.0,54.0,4.0,300.0,20,2,9,2019
631,35.5,14.8,93.1,2,15.0,1028.0,72.0,4.0,250.0,14,27,2,2019
632,42.6,41.7,83.0,2,30.0,1014.0,54.0,6.0,300.0,16,10,7,2019
633,45.0,123.3,76.7,2,17.0,1025.0,88.0,1.0,250.0,8,27,9,2018
634,38.3,8.4,64.5,0,9.0,1015.0,93.0,3.0,250.0,3,19,5,2019
635,41.6,5.4,66.0,2,8.0,1014.0,87.0,2.0,250.0,6,20,5,2019
636,42.9,2.9,85.6,0,13.0,1020.0,54.0,0.0,900.0,1,4,10,2018
637,47.4,0.0,73.2,0,13.0,1018.0,93.0,5.0,250.0,4,24,1,2019
638,49.1,71.1,75.7,2,4.0,1021.0,87.0,5.0,250.0,8,20,2,2019
639,48.4,0.0,71.1,0,16.0,1018.0,93.0,2.0,250.0,3,4,9,2019
640,43.0,3.6,74.0,0,15.0,1011.0,93.0,5.0,700.0,1,22,9,2019
641,45.8,0.0,84.7,0,18.0,1005.0,72.0,7.0,300.0,23,10,10,2018
642,37.6,27.3,87.6,2,27.0,1018.0,54.0,3.0,250.0,14,15,9,2019
643,37.4,37.3,76.3,2,21.0,1018.0,60.0,8.0,300.0,14,24,5,2019
644,36.9,21.4,87.9,2,15.0,1024.0,93.0,6.0,250.0,13,3,12,2018
645,33.8,72.2,75.7,2,17.0,1018.0,82.0,5.0,250.0,16,10,5,2019
646,37.9,1.7,64.8,0,11.0,1016.0,81.0,5.0,250.0,5,17,5,2019
647,43.6,3.4,82.7,0,16.0,1018.0,93.0,7.0,700.0,3,24,9,2019
648,32.3,51.7,94.2,2,17.0,1024.0,72.0,3.0,250.0,17,21,2,2019
649,38.6,27.5,84.1,1,26.0,1016.0,28.0,3.0,250.0,19,5,9,2019
650,35.5,52.8,100.0,0,14.0,1020.0,93.0,9.0,250.0,19,3,3,2019
651,43.9,55.7,80.5,2,12.0,1021.0,87.0,1.0,250.0,7,10,9,2019
652,37.4,14.7,89.8,1,17.0,1018.0,100.0,3.0,250.0,19,28,8,2018
653,36.2,70.9,85.1,2,19.0,1020.0,77.0,6.0,250.0,18,23,9,2019
654,36.9,0.0,91.0,2,11.0,1021.0,93.0,1.0,250.0,6,10,8,2018
655,37.8,4.4,87.2,0,21.0,1019.0,64.0,2.0,900.0,20,11,9,2018
656,45.1,0.6,85.3,0,10.0,1005.0,93.0,1.0,700.0,2,31,10,2018
657,41.1,24.4,87.4,2,19.0,1019.0,73.0,4.0,900.0,18,11,8,2018
658,36.6,129.7,92.5,2,20.0,1018.0,82.0,4.0,250.0,14,13,8,2018
659,51.9,0.6,82.6,0,16.0,1010.0,93.0,8.0,250.0,3,11,11,2018
660,42.0,0.0,74.0,0,7.0,1020.0,93.0,3.0,250.0,5,12,4,2019
661,40.1,2.7,85.3,0,16.0,1018.0,93.0,1.0,250.0,1,12,8,2018
662,51.5,3.7,80.1,0,5.0,1028.0,70.0,5.0,250.0,7,13,2,2019
663,44.4,49.5,82.6,0,15.0,1015.0,93.0,10.0,250.0,18,9,11,2018
664,44.0,36.4,82.9,2,26.0,1023.0,36.0,3.0,250.0,16,23,10,2018
665,35.3,10.1,73.2,2,19.0,1015.0,56.0,3.0,250.0,13,16,11,2018
666,42.0,78.4,78.0,2,21.0,1016.0,53.0,6.0,700.0,9,2,9,2019
667,35.9,11.6,69.8,0,14.0,1015.0,93.0,1.0,700.0,23,30,4,2019
668,37.4,63.9,92.3,2,20.0,1019.0,82.0,3.0,250.0,11,13,8,2018
669,40.2,0.0,67.9,0,16.0,1018.0,93.0,1.0,250.0,5,3,6,2019
670,44.9,3.2,84.6,0,17.0,1020.0,93.0,0.0,250.0,1,12,9,2018
671,37.1,0.7,66.3,0,13.0,1001.0,93.0,1.0,250.0,2,20,11,2018
672,39.3,23.9,87.4,2,22.0,1022.0,77.0,3.0,900.0,12,10,8,2019
673,37.1,49.7,89.6,2,28.0,1014.0,54.0,2.0,300.0,15,21,8,2018
674,47.4,5.9,87.1,0,17.0,1019.0,93.0,2.0,250.0,2,4,9,2019
675,34.2,12.6,92.3,0,22.0,1016.0,83.0,0.0,900.0,20,4,8,2018
676,46.0,89.7,71.7,2,11.0,1027.0,48.0,4.0,700.0,10,10,12,2018
677,47.7,7.6,80.2,0,15.0,1011.0,100.0,8.0,700.0,1,11,11,2018
678,40.0,55.0,89.3,2,23.0,1010.0,64.0,4.0,250.0,15,13,10,2018
679,45.7,0.0,78.3,0,14.0,1019.0,100.0,3.0,250.0,5,29,8,2019
680,45.5,0.0,84.3,0,14.0,1014.0,87.0,1.0,250.0,20,14,10,2018
681,39.6,29.8,88.3,2,20.0,1014.0,82.0,2.0,250.0,17,5,9,2018
683,37.6,51.4,90.9,2,26.0,1018.0,69.0,4.0,300.0,16,21,7,2019
684,43.2,25.6,88.7,2,21.0,1019.0,73.0,4.0,250.0,10,30,7,2018
685,38.1,13.3,79.4,2,20.0,1017.0,78.0,3.0,900.0,10,20,7,2019
686,46.5,5.6,72.4,0,17.0,1020.0,100.0,1.0,250.0,23,29,8,2019
687,34.5,17.5,82.7,2,23.0,1013.0,73.0,5.0,900.0,12,3,7,2019
688,42.9,33.6,85.6,0,20.0,1017.0,55.0,1.0,250.0,19,4,10,2018
689,40.0,20.2,88.8,2,20.0,1017.0,73.0,2.0,900.0,19,24,8,2018
690,43.0,6.3,71.3,0,19.0,1017.0,100.0,2.0,250.0,20,16,9,2019
691,42.8,5.7,90.1,0,14.0,1017.0,100.0,0.0,250.0,3,14,8,2018
693,31.5,28.9,93.2,2,10.0,1012.0,64.0,1.0,250.0,16,4,2,2019
694,40.0,0.0,67.1,0,13.0,1019.0,93.0,1.0,250.0,1,17,6,2019
695,43.3,59.6,76.8,2,21.0,1017.0,93.0,2.0,250.0,14,19,9,2019
697,35.4,30.7,81.2,0,18.0,1013.0,55.0,5.0,250.0,22,22,6,2019
698,44.3,86.0,76.9,1,16.0,1017.0,93.0,1.0,700.0,7,30,9,2019
699,43.2,15.2,72.7,2,17.0,1016.0,93.0,1.0,250.0,7,23,8,2019
700,43.3,0.0,87.4,0,16.0,1017.0,100.0,0.0,250.0,5,23,8,2018
701,40.5,34.2,88.0,2,18.0,1018.0,73.0,2.0,300.0,10,14,8,2018
702,41.8,19.2,76.2,2,15.0,1018.0,93.0,4.0,250.0,9,17,10,2018
703,44.6,0.7,68.6,0,7.0,1023.0,93.0,0.0,250.0,0,29,1,2019
704,48.1,1.0,85.2,0,17.0,1014.0,77.0,2.0,900.0,6,21,8,2018
705,39.6,8.9,81.7,0,19.0,1013.0,93.0,1.0,250.0,2,12,7,2019
706,41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,700.0,4,6,5,2019
707,38.8,65.3,88.1,2,31.0,1014.0,54.0,5.0,250.0,15,10,7,2019
708,40.0,1.6,87.9,0,15.0,1021.0,28.0,5.0,250.0,6,3,10,2018
709,42.3,9.9,89.9,0,12.0,1023.0,81.0,2.0,250.0,3,11,9,2019
710,39.5,5.8,73.7,2,16.0,1012.0,100.0,5.0,250.0,6,3,7,2019
712,47.9,5.7,76.0,0,14.0,1020.0,93.0,1.0,250.0,22,28,9,2019
713,45.3,4.5,82.9,0,15.0,1019.0,100.0,0.0,250.0,23,28,9,2018
714,36.3,49.7,85.6,0,18.0,1020.0,93.0,3.0,250.0,19,24,9,2019
715,39.0,21.8,87.9,2,17.0,1021.0,100.0,1.0,250.0,10,9,9,2018
716,38.7,51.8,77.5,2,18.0,1014.0,93.0,3.0,250.0,9,8,7,2019
717,41.9,80.5,87.0,2,17.0,1018.0,88.0,4.0,700.0,15,30,9,2018
718,47.1,40.9,76.8,0,16.0,1016.0,72.0,4.0,300.0,18,14,11,2018
719,40.5,32.1,77.0,2,29.0,1022.0,25.0,2.0,250.0,13,30,5,2019
720,45.5,6.3,65.5,0,14.0,1022.0,100.0,6.0,250.0,1,28,9,2019
721,33.7,4.2,79.8,0,14.0,1011.0,71.0,0.0,250.0,20,16,4,2019
722,33.1,19.1,87.2,2,15.0,1021.0,72.0,6.0,900.0,14,28,11,2018
724,36.2,1.0,68.8,0,15.0,1017.0,82.0,2.0,250.0,22,21,5,2019
725,42.6,54.9,70.7,2,8.0,1025.0,93.0,4.0,250.0,8,5,12,2018
726,36.2,31.7,79.5,2,18.0,1025.0,82.0,7.0,250.0,19,27,4,2019
727,43.4,48.7,83.3,0,17.0,1017.0,88.0,5.0,250.0,23,29,6,2019
728,43.9,3.6,71.3,0,12.0,1023.0,76.0,4.0,250.0,1,28,11,2018
729,41.5,24.8,67.4,2,19.0,1017.0,63.0,8.0,250.0,18,11,6,2019
731,36.4,9.9,84.1,0,18.0,1021.0,82.0,3.0,900.0,21,10,8,2019
732,48.4,13.0,78.2,0,19.0,1017.0,100.0,4.0,250.0,20,27,8,2019
733,40.8,54.9,83.7,2,25.0,1019.0,88.0,2.0,250.0,15,30,8,2019
734,33.8,19.2,85.0,2,23.0,1013.0,83.0,3.0,900.0,19,16,7,2019
735,42.2,142.0,88.2,2,20.0,1015.0,82.0,4.0,250.0,18,8,8,2018
736,33.4,42.6,82.9,2,16.0,1019.0,93.0,2.0,250.0,11,30,4,2019
737,43.5,41.3,87.9,2,23.0,1013.0,60.0,5.0,300.0,14,19,10,2018
738,40.9,6.8,87.8,0,15.0,1020.0,100.0,0.0,250.0,1,16,9,2018
739,37.5,23.2,88.7,0,13.0,1026.0,93.0,2.0,250.0,20,2,11,2018
740,41.7,24.4,82.3,2,24.0,1014.0,88.0,2.0,900.0,18,26,8,2019
741,51.5,2.3,62.1,0,14.0,1014.0,87.0,5.0,700.0,3,16,5,2019
742,46.2,0.0,87.9,0,11.0,1019.0,100.0,0.0,250.0,6,30,8,2018
743,40.8,77.2,84.8,2,20.0,1015.0,88.0,3.0,250.0,16,25,7,2018
744,41.3,4.4,83.9,0,9.0,1018.0,81.0,1.0,250.0,22,29,1,2019
745,39.8,12.9,88.5,0,13.0,1021.0,100.0,5.0,250.0,5,14,8,2019
746,40.8,15.7,87.2,2,27.0,1012.0,42.0,2.0,250.0,16,2,9,2018
748,50.0,106.5,62.3,2,14.0,1014.0,93.0,1.0,700.0,7,15,5,2019
750,33.9,13.9,79.0,2,24.0,1019.0,23.0,5.0,250.0,11,13,5,2019
751,39.2,0.0,70.5,0,11.0,1005.0,100.0,3.0,250.0,4,22,4,2019
752,36.2,32.5,90.1,2,14.0,1028.0,67.0,4.0,250.0,19,26,4,2019
753,46.5,53.9,83.5,2,5.0,1029.0,61.0,4.0,300.0,8,12,2,2019
754,34.9,11.7,91.8,2,17.0,1028.0,45.0,3.0,250.0,13,13,2,2019
755,35.1,7.3,85.5,2,20.0,1015.0,68.0,4.0,900.0,10,6,7,2019
756,39.6,12.9,82.5,2,26.0,1021.0,26.0,8.0,250.0,13,12,5,2019
757,41.6,0.9,74.9,0,11.0,1019.0,81.0,1.0,250.0,0,30,3,2019
760,38.1,0.0,102.4,2,13.0,1014.0,82.0,7.0,250.0,10,5,3,2019
761,47.3,0.0,82.0,0,11.0,1025.0,66.0,6.0,250.0,6,14,2,2019
762,37.7,135.3,91.9,2,24.0,1019.0,78.0,6.0,250.0,16,16,8,2019
763,37.5,5.7,85.2,2,25.0,1016.0,36.0,4.0,300.0,7,20,8,2018
764,38.9,5.1,81.7,0,16.0,1020.0,93.0,6.0,250.0,2,24,9,2019
765,37.4,51.8,91.0,2,21.0,1017.0,82.0,3.0,250.0,18,27,8,2019
766,41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,700.0,3,6,5,2019
767,46.5,10.2,86.5,0,17.0,1012.0,93.0,0.0,250.0,0,4,9,2018
768,37.7,15.3,88.8,2,17.0,1019.0,93.0,2.0,250.0,11,30,9,2018
769,35.1,22.4,85.4,0,19.0,1015.0,88.0,4.0,250.0,21,13,7,2019
770,45.6,12.2,82.2,0,17.0,1019.0,100.0,2.0,250.0,0,17,8,2019
771,35.2,54.6,94.1,2,13.0,1029.0,62.0,4.0,300.0,16,11,2,2019
772,35.8,56.1,85.1,2,21.0,1022.0,77.0,2.0,250.0,14,27,9,2019
773,42.2,0.0,84.7,0,12.0,1018.0,76.0,1.0,900.0,22,7,10,2018
774,35.9,18.6,74.3,2,19.0,1019.0,72.0,3.0,900.0,11,16,6,2019
775,44.1,8.5,72.0,0,19.0,1016.0,82.0,4.0,250.0,20,31,8,2019
776,42.9,1.8,79.1,0,19.0,1018.0,42.0,2.0,250.0,2,7,9,2019
777,39.6,27.3,88.3,2,24.0,1021.0,61.0,1.0,250.0,11,11,9,2018
778,33.6,82.8,78.1,2,13.0,1021.0,54.0,5.0,250.0,15,17,1,2019
779,37.4,36.6,92.8,2,20.0,1017.0,68.0,2.0,250.0,13,14,8,2018
781,44.4,5.8,82.6,0,15.0,1010.0,100.0,8.0,250.0,2,11,11,2018
783,40.1,16.3,75.3,2,17.0,1015.0,100.0,4.0,700.0,7,23,7,2019
784,36.3,48.1,84.1,2,14.0,1021.0,93.0,5.0,250.0,8,13,8,2019
785,41.8,82.9,77.9,2,18.0,1019.0,52.0,4.0,700.0,8,6,9,2019
786,33.4,10.7,66.3,0,11.0,1017.0,81.0,2.0,250.0,23,18,5,2019
787,42.0,51.3,88.7,2,19.0,1016.0,88.0,1.0,250.0,9,27,7,2018
788,37.7,15.5,83.5,2,15.0,1011.0,100.0,6.0,250.0,10,10,11,2018
789,46.6,16.5,85.1,0,15.0,1018.0,100.0,0.0,700.0,0,29,7,2018
790,34.0,18.4,80.3,2,22.0,1013.0,82.0,3.0,900.0,11,3,7,2019
791,37.2,29.1,88.6,2,28.0,1025.0,42.0,3.0,250.0,13,12,9,2019
792,35.6,23.2,83.8,2,21.0,1014.0,48.0,4.0,250.0,18,4,5,2019
793,42.0,0.0,76.3,0,10.0,1016.0,87.0,4.0,250.0,5,20,1,2019
794,37.3,9.1,73.1,2,25.0,1022.0,34.0,3.0,300.0,12,29,5,2019
795,42.7,13.7,79.5,0,10.0,1004.0,71.0,4.0,300.0,1,25,4,2019
796,34.7,7.7,77.5,1,18.0,1015.0,82.0,6.0,250.0,20,17,7,2019
797,41.7,67.6,66.5,2,15.0,1014.0,82.0,4.0,250.0,17,8,5,2019
798,44.7,1.3,87.8,0,14.0,1020.0,100.0,0.0,250.0,1,19,9,2018
799,35.4,60.8,75.4,2,20.0,1023.0,63.0,5.0,300.0,12,11,5,2019
800,41.2,6.3,86.6,0,10.0,1023.0,81.0,1.0,250.0,3,16,2,2019
801,37.1,14.2,89.6,2,30.0,1022.0,39.0,6.0,250.0,13,26,9,2018
802,33.1,42.7,86.1,2,26.0,1016.0,73.0,4.0,300.0,16,9,7,2019
803,37.4,4.9,68.5,0,23.0,1019.0,34.0,1.0,250.0,21,12,5,2019
804,37.9,24.5,82.8,2,16.0,1016.0,59.0,3.0,250.0,15,7,11,2018
806,37.6,17.8,92.5,0,17.0,1004.0,88.0,6.0,900.0,19,10,10,2018
807,37.5,24.9,90.0,0,16.0,1019.0,100.0,1.0,250.0,1,21,7,2019
808,36.2,51.6,82.6,2,22.0,1019.0,38.0,5.0,300.0,11,6,9,2019
809,43.6,144.6,62.2,2,15.0,1018.0,67.0,4.0,250.0,8,11,6,2019
810,38.0,3.1,64.8,0,17.0,1019.0,34.0,1.0,250.0,2,13,5,2019
811,46.6,0.0,84.7,0,20.0,1015.0,94.0,0.0,250.0,4,5,8,2018
812,44.9,0.0,87.3,0,19.0,1018.0,93.0,1.0,250.0,5,31,7,2018
813,44.0,2.1,84.0,0,8.0,1021.0,76.0,3.0,250.0,1,17,2,2019
814,43.6,4.3,68.1,0,10.0,1003.0,81.0,5.0,300.0,22,24,4,2019
815,37.9,9.5,88.8,2,13.0,1011.0,76.0,4.0,900.0,13,25,11,2018
816,45.8,86.4,88.5,2,11.0,1025.0,66.0,5.0,700.0,9,14,2,2019
817,37.4,33.9,91.6,2,18.0,1018.0,93.0,1.0,10.0,10,18,9,2018
818,38.6,20.5,82.8,2,19.0,1021.0,59.0,6.0,900.0,13,10,6,2019
819,40.9,8.3,87.8,2,24.0,1024.0,36.0,6.0,250.0,13,23,10,2018
820,39.5,2.1,66.5,0,16.0,1018.0,87.0,2.0,250.0,5,1,6,2019
821,44.5,49.8,85.0,2,17.0,1017.0,100.0,4.0,250.0,18,28,8,2018
822,47.3,128.3,62.2,2,19.0,1019.0,53.0,5.0,250.0,8,13,5,2019
823,40.6,61.8,83.6,2,30.0,1013.0,61.0,3.0,250.0,17,11,7,2019
824,39.8,3.1,85.1,0,16.0,1016.0,100.0,2.0,250.0,4,5,7,2019
825,33.2,61.7,90.2,2,19.0,1017.0,93.0,3.0,250.0,10,5,7,2019
826,34.4,3.1,82.3,2,21.0,1017.0,73.0,4.0,250.0,19,21,7,2019
828,37.6,4.7,64.9,0,11.0,1020.0,87.0,2.0,250.0,3,9,6,2019
829,48.8,121.3,74.5,2,16.0,1015.0,100.0,1.0,250.0,8,16,10,2018
830,40.8,0.0,79.5,0,11.0,1014.0,87.0,3.0,250.0,22,14,10,2018
831,41.1,0.0,86.9,0,18.0,1001.0,59.0,4.0,250.0,4,18,11,2018
832,33.9,19.9,93.6,2,21.0,1015.0,83.0,4.0,900.0,11,13,7,2019
833,48.2,3.3,82.9,0,12.0,1017.0,82.0,0.0,900.0,0,5,10,2018
834,43.4,8.3,77.9,0,18.0,1016.0,93.0,1.0,250.0,23,24,7,2018
